symbol,timestamp,open,high,low,close,volume
FLAT,2025-11-27 00:00:00+00:00,30.44376757013307,30.79376757013307,30.049195719400636,30.399195719400637,900000.0
FLAT,2025-11-28 00:00:00+00:00,30.507293126651835,30.857293126651836,30.03945818227799,30.38945818227799,900000.0
FLAT,2025-12-01 00:00:00+00:00,30.451688515041475,30.801688515041477,30.018927381459843,30.368927381459844,900000.0
FLAT,2025-12-02 00:00:00+00:00,30.309769416298717,30.68817229805173,29.959769416298716,30.338172298051727,900000.0
FLAT,2025-12-03 00:00:00+00:00,30.184591845601204,30.64804526419174,29.834591845601203,30.29804526419174,900000.0
FLAT,2025-12-04 00:00:00+00:00,30.15546293631924,30.59965834191241,29.805462936319238,30.249658341912408,900000.0
FLAT,2025-12-05 00:00:00+00:00,30.206017932870733,30.556017932870734,29.844352503968544,30.194352503968545,900000.0
FLAT,2025-12-08 00:00:00+00:00,30.24046159260212,30.59046159260212,29.783660470739367,30.13366047073937,900000.0
FLAT,2025-12-09 00:00:00+00:00,30.17300858904705,30.523008589047052,29.719264233125738,30.06926423312574,900000.0
FLAT,2025-12-10 00:00:00+00:00,30.008253946220744,30.358253946220746,29.652948438633317,30.002948438633318,900000.0
FLAT,2025-12-11 00:00:00+00:00,29.83853973252338,30.286550932478118,29.48853973252338,29.936550932478116,900000.0
FLAT,2025-12-12 00:00:00+00:00,29.760694962134988,30.221911824395313,29.410694962134986,29.871911824395312,900000.0
FLAT,2025-12-15 00:00:00+00:00,29.788652238383662,30.16082249269027,29.43865223838366,29.810822492690267,900000.0
FLAT,2025-12-16 00:00:00+00:00,29.842235522023053,30.192235522023054,29.404975938809812,29.754975938809814,900000.0
FLAT,2025-12-17 00:00:00+00:00,29.82238323062922,30.172383230629222,29.355919868284204,29.705919868284205,900000.0
FLAT,2025-12-18 00:00:00+00:00,29.70360506156796,30.05360506156796,29.315013798332856,29.665013798332858,900000.0
FLAT,2025-12-19 00:00:00+00:00,29.558629915513308,29.983391380833748,29.208629915513306,29.633391380833746,900000.0
FLAT,2025-12-22 00:00:00+00:00,29.492550137379748,29.96192898482028,29.142550137379747,29.611928984820278,900000.0
FLAT,2025-12-23 00:00:00+00:00,29.546981541428227,29.951221409195785,29.196981541428226,29.601221409195784,900000.0
FLAT,2025-12-24 00:00:00+00:00,29.6623323949431,30.0123323949431,29.25156539875216,29.60156539875216,900000.0
FLAT,2025-12-25 00:00:00+00:00,29.732856384415008,30.08285638441501,29.26295142032216,29.61295142032216,900000.0
FLAT,2025-12-26 00:00:00+00:00,29.70386678795501,30.053866787955013,29.285063926977145,29.635063926977146,900000.0
FLAT,2025-12-29 00:00:00+00:00,29.62173382772904,30.01729010294856,29.27173382772904,29.66729010294856,900000.0
FLAT,2025-12-30 00:00:00+00:00,29.590705664846702,30.058736846920304,29.2407056648467,29.708736846920303,900000.0
