symbol,timestamp,open,high,low,close,volume
XU100,2025-11-28 00:00:00+00:00,112.43396168251013,112.78396168251012,111.9661267381363,112.31612673813629,5000000.0
XU100,2025-12-01 00:00:00+00:00,112.46607249568513,112.81607249568512,112.0333113621035,112.3833113621035,5000000.0
XU100,2025-12-02 00:00:00+00:00,112.41613243354276,112.79453531529576,112.06613243354276,112.44453531529577,5000000.0
XU100,2025-12-03 00:00:00+00:00,112.38620675429951,112.84966017289004,112.03620675429951,112.49966017289005,5000000.0
XU100,2025-12-04 00:00:00+00:00,112.454427324512,112.89862273010516,112.104427324512,112.54862273010517,5000000.0
XU100,2025-12-05 00:00:00+00:00,112.60310121060746,112.95310121060746,112.24143578170528,112.59143578170527,5000000.0
XU100,2025-12-08 00:00:00+00:00,112.73498908606501,113.08498908606501,112.27818796420226,112.62818796420225,5000000.0
XU100,2025-12-09 00:00:00+00:00,112.76278701862442,113.11278701862442,112.30904266270312,112.65904266270311,5000000.0
XU100,2025-12-10 00:00:00+00:00,112.6895415034717,113.0395415034717,112.33423599588428,112.68423599588428,5000000.0
XU100,2025-12-11 00:00:00+00:00,112.60606270398925,113.05407390394399,112.25606270398926,112.70407390394399,5000000.0
XU100,2025-12-12 00:00:00+00:00,112.60771151318673,113.06892837544704,112.25771151318673,112.71892837544705,5000000.0
XU100,2025-12-15 00:00:00+00:00,112.70706260528961,113.0792328595962,112.35706260528961,112.72923285959621,5000000.0
XU100,2025-12-16 00:00:00+00:00,112.82273650372377,113.17273650372377,112.38547692051054,112.73547692051054,5000000.0
XU100,2025-12-17 00:00:00+00:00,112.85466356178452,113.20466356178451,112.38820019943951,112.7382001994395,5000000.0
XU100,2025-12-18 00:00:00+00:00,112.77657702261183,113.12657702261183,112.38798575937673,112.73798575937673,5000000.0
XU100,2025-12-19 00:00:00+00:00,112.66069142883349,113.08545289415392,112.3106914288335,112.73545289415392,5000000.0
XU100,2025-12-22 00:00:00+00:00,112.61187064326026,113.08124949070078,112.26187064326027,112.73124949070079,5000000.0
XU100,2025-12-23 00:00:00+00:00,112.67180417089881,113.07604403866637,112.32180417089882,112.72604403866637,5000000.0
XU100,2025-12-24 00:00:00+00:00,112.7812843821388,113.13128438213879,112.37051738594786,112.72051738594786,5000000.0
XU100,2025-12-25 00:00:00+00:00,112.83525930589782,113.18525930589782,112.36535434180497,112.71535434180497,5000000.0
XU100,2025-12-26 00:00:00+00:00,112.78003809209689,113.13003809209688,112.36123523111903,112.71123523111902,5000000.0
XU100,2025-12-29 00:00:00+00:00,112.6632712287384,113.0588275039579,112.3132712287384,112.7088275039579,5000000.0
XU100,2025-12-30 00:00:00+00:00,112.59074632185205,113.05877750392565,112.24074632185206,112.70877750392566,5000000.0
