symbol,timestamp,open,high,low,close,volume
RALLY,2025-11-24 00:00:00+00:00,38.8668415036001,39.276690217416494,38.5168415036001,38.92669021741649,1000000.0
RALLY,2025-11-25 00:00:00+00:00,38.871330819250836,39.34118882219517,38.521330819250835,38.99118882219517,1000000.0
RALLY,2025-11-26 00:00:00+00:00,38.98049197025211,39.40016236717087,38.63049197025211,39.05016236717087,1000000.0
RALLY,2025-11-27 00:00:00+00:00,39.14861108511815,39.49861108511815,38.754039234385715,39.104039234385716,1000000.0
RALLY,2025-11-28 00:00:00+00:00,39.27118658731355,39.62118658731355,38.80335164293971,39.15335164293971,1000000.0
RALLY,2025-12-01 00:00:00+00:00,39.28148593941764,39.631485939417644,38.84872480583601,39.19872480583601,1000000.0
RALLY,2025-12-02 00:00:00+00:00,39.21246131046387,39.590864192216884,38.86246131046387,39.24086419221688,1000000.0
RALLY,2025-12-03 00:00:00+00:00,39.16708773591234,39.63054115450287,38.81708773591234,39.28054115450287,1000000.0
RALLY,2025-12-04 00:00:00+00:00,39.224381807667186,39.668577213260356,38.874381807667184,39.318577213260355,1000000.0
RALLY,2025-12-05 00:00:00+00:00,39.36749274887166,39.71749274887166,39.00582731996948,39.35582731996948,1000000.0
RALLY,2025-12-08 00:00:00+00:00,39.49996356055078,39.84996356055078,39.04316243868803,39.39316243868803,1000000.0
RALLY,2025-12-09 00:00:00+00:00,39.53519615740469,39.88519615740469,39.081451801483375,39.43145180148338,1000000.0
RALLY,2025-12-10 00:00:00+00:00,39.47685070673859,39.82685070673859,39.12154519915116,39.47154519915116,1000000.0
RALLY,2025-12-11 00:00:00+00:00,39.41624446806544,39.864255668020185,39.06624446806544,39.51425566802018,1000000.0
RALLY,2025-12-12 00:00:00+00:00,39.44912606331356,39.91034292557388,39.099126063313555,39.56034292557388,1000000.0
RALLY,2025-12-15 00:00:00+00:00,39.58832763805529,39.9604978923619,39.23832763805529,39.6104978923619,1000000.0
RALLY,2025-12-16 00:00:00+00:00,39.75258819875809,40.10258819875809,39.31532861554485,39.66532861554485,1000000.0
RALLY,2025-12-17 00:00:00+00:00,39.841811243203104,40.191811243203105,39.37534788085809,39.72534788085809,1000000.0
RALLY,2025-12-18 00:00:00+00:00,39.829554028617395,40.179554028617396,39.440962765382295,39.7909627653823,1000000.0
RALLY,2025-12-19 00:00:00+00:00,39.78770487864663,40.212466343967066,39.43770487864663,39.862466343967064,1000000.0
RALLY,2025-12-22 00:00:00+00:00,39.82065287083606,40.29003171827659,39.470652870836055,39.940031718276586,1000000.0
RALLY,2025-12-23 00:00:00+00:00,39.96946862233893,40.37370849010649,39.61946862233893,40.023708490106486,1000000.0
RALLY,2025-12-24 00:00:00+00:00,40.174188747013666,40.52418874701367,39.76342175082272,40.113421750822724,1000000.0
RALLY,2025-12-25 00:00:00+00:00,40.328878571603866,40.67887857160387,39.85897360751102,40.20897360751102,1000000.0
RALLY,2025-12-26 00:00:00+00:00,40.37885007572195,40.72885007572195,39.96004721474408,40.31004721474408,1000000.0
RALLY,2025-12-29 00:00:00+00:00,40.37065695460571,40.766213229825226,40.020656954605705,40.416213229825225,1000000.0
RALLY,2025-12-30 00:00:00+00:00,41.49818204775163,41.96621322982523,41.148182047751625,41.61621322982523,3500000.0
