symbol,timestamp,open,high,low,close,volume
SELLOFF,2025-11-12 00:00:00+00:00,37.65624522379863,38.00624522379863,37.19463383843809,37.54463383843809,1100000.0
SELLOFF,2025-11-13 00:00:00+00:00,37.43051270232224,37.78051270232224,37.05729944426316,37.40729944426316,1100000.0
SELLOFF,2025-11-14 00:00:00+00:00,37.183324113053395,37.61985114470187,36.83332411305339,37.26985114470187,1100000.0
SELLOFF,2025-11-17 00:00:00+00:00,37.016158540445694,37.48287330794397,36.66615854044569,37.13287330794397,1100000.0
SELLOFF,2025-11-18 00:00:00+00:00,36.95734747639659,37.34694296076448,36.60734747639659,36.99694296076448,1100000.0
SELLOFF,2025-11-19 00:00:00+00:00,36.93654848870036,37.28654848870036,36.51262078421396,36.86262078421396,1100000.0
SELLOFF,2025-11-20 00:00:00+00:00,36.84992446714907,37.199924467149074,36.3804423643781,36.7304423643781,1100000.0
SELLOFF,2025-11-21 00:00:00+00:00,36.65609504152396,37.00609504152396,36.250909834736106,36.60090983473611,1100000.0
SELLOFF,2025-11-24 00:00:00+00:00,36.41463532671924,36.82448404053564,36.06463532671924,36.474484040535636,1100000.0
SELLOFF,2025-11-25 00:00:00+00:00,36.231719344512484,36.70157734745682,35.88171934451248,36.35157734745682,1100000.0
SELLOFF,2025-11-26 00:00:00+00:00,36.16287680986509,36.58254720678385,35.81287680986509,36.23254720678385,1100000.0
SELLOFF,2025-11-27 00:00:00+00:00,36.162262428229546,36.51226242822955,35.76769057749711,36.117690577497115,1100000.0
SELLOFF,2025-11-28 00:00:00+00:00,36.125074236701536,36.47507423670154,35.657239292327695,36.0072392923277,1100000.0
SELLOFF,2025-12-01 00:00:00+00:00,35.9841175736668,36.3341175736668,35.551356440085165,35.901356440085166,1100000.0
SELLOFF,2025-12-02 00:00:00+00:00,35.77173093895816,36.15013382071117,35.421730938958156,35.80013382071117,1100000.0
SELLOFF,2025-12-03 00:00:00+00:00,35.590137094181614,36.053590512772146,35.24013709418161,35.703590512772145,1100000.0
SELLOFF,2025-12-04 00:00:00+00:00,35.517477170151416,35.961672575744586,35.167477170151415,35.611672575744585,1100000.0
SELLOFF,2025-12-05 00:00:00+00:00,35.535919320641106,35.88591932064111,35.17425389173892,35.52425389173892,1100000.0
SELLOFF,2025-12-08 00:00:00+00:00,35.547939255389764,35.897939255389765,35.09113813352701,35.44113813352701,1100000.0
SELLOFF,2025-12-09 00:00:00+00:00,35.46580618408412,35.815806184084124,35.01206182816281,35.36206182816281,1100000.0
SELLOFF,2025-12-10 00:00:00+00:00,35.29200397597708,35.64200397597708,34.93669846838965,35.28669846838965,1100000.0
SELLOFF,2025-12-11 00:00:00+00:00,35.116652407721986,35.56466360767673,34.766652407721985,35.21466360767673,1100000.0
SELLOFF,2025-12-12 00:00:00+00:00,35.03430399711833,35.49552085937865,34.68430399711833,35.14552085937865,1100000.0
SELLOFF,2025-12-15 00:00:00+00:00,35.05661845209647,35.42878870640308,34.70661845209647,35.07878870640308,1100000.0
SELLOFF,2025-12-16 00:00:00+00:00,35.101207598337155,35.451207598337156,34.663948015123914,35.013948015123916,1100000.0
SELLOFF,2025-12-17 00:00:00+00:00,35.06691349863294,35.416913498632944,34.600450136287925,34.95045013628793,1100000.0
SELLOFF,2025-12-18 00:00:00+00:00,34.92631672973787,35.27631672973787,34.53772546650277,34.88772546650277,1100000.0
SELLOFF,2025-12-19 00:00:00+00:00,34.75043087138709,35.175192336707525,34.40043087138709,34.825192336707524,1100000.0
SELLOFF,2025-12-22 00:00:00+00:00,34.64288724148322,35.112266088923754,34.29288724148322,34.76226608892375,1100000.0
SELLOFF,2025-12-23 00:00:00+00:00,34.64412833188018,35.04836819964774,34.29412833188018,34.69836819964774,1100000.0
SELLOFF,2025-12-24 00:00:00+00:00,34.69370230370728,35.043702303707285,34.28293530751634,34.63293530751634,1100000.0
SELLOFF,2025-12-25 00:00:00+00:00,34.68533296846535,35.035332968465354,34.215428004372505,34.56542800437251,1100000.0
SELLOFF,2025-12-26 00:00:00+00:00,34.56414211352713,34.914142113527134,34.14533925254926,34.495339252549265,1100000.0
SELLOFF,2025-12-29 00:00:00+00:00,34.37664602180339,34.77220229702291,34.02664602180339,34.422202297022906,1100000.0
SELLOFF,2025-12-30 00:00:00+00:00,34.22756676689537,34.695597948968974,33.87756676689537,34.34559794896897,1100000.0
